,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
372,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[liblinear],1,0.7539828475564718,356628.08864615613,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
373,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[liblinear],2,1.1237463373690844,354661.08237059147,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
374,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[liblinear],3,1.7102507390081882,354778.76386349776,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
375,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[liblinear],4,2.395468296483159,354917.77259385923,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
376,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[liblinear],6,4.915514819324017,354921.4963730848,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
377,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[liblinear],9,12.782493958249688,354920.0849267048,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
378,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[liblinear],0,0.4688883423805237,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
379,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[liblinear],1,0.7674622386693954,356628.08864615613,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
380,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[liblinear],2,1.1586821470409632,354661.08237059147,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
381,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[liblinear],3,1.6864022631198168,354778.76386349776,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
382,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[liblinear],4,2.3874204121530056,354917.77259385923,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
383,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[liblinear],6,4.879211667925119,354921.4963730848,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
384,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[liblinear],9,12.756004659458995,354920.0849267048,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
385,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[newton-cg],0,0.09610521234571934,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
386,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[newton-cg],1,0.417080519720912,377072.8657401196,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
387,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[newton-cg],2,0.7434340007603168,361895.9767998216,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
388,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[newton-cg],3,1.1250814720988274,354876.1632751412,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
389,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[newton-cg],4,1.5273562800139189,355458.5647709598,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
390,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[newton-cg],6,2.3770962320268154,354962.57051785797,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
391,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[newton-cg],9,4.198297983035445,354928.68852698733,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
392,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[newton-cg],13,8.17000336945057,354920.2399634566,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
393,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[newton-cg],19,17.621195007115602,354920.30932435364,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
394,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[newton-cg],0,0.10216654650866985,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
395,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[newton-cg],1,0.4085137341171503,377072.8657401196,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
396,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[newton-cg],2,0.7416944168508053,361895.9767998216,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
397,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[newton-cg],3,1.108229013159871,354876.1632751412,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
398,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[newton-cg],4,1.492878744378686,355458.5647709598,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
399,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[newton-cg],6,2.347727332264185,354962.57051785797,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
400,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[newton-cg],9,4.153176540508866,354928.68852698733,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
401,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[newton-cg],13,7.978776533156633,354920.2399634566,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
402,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[newton-cg],19,16.901643274351954,354920.30932435364,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
403,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[lbfgs],0,0.180859187617898,423974.4054906244,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
404,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[lbfgs],1,0.17730867117643356,423974.4054906244,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
405,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[lbfgs],2,0.24767465144395828,349554.68200349755,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
406,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[lbfgs],3,0.3080917838960886,378989.7628916952,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
407,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[lbfgs],5,0.4335618354380131,398121.50900675246,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
408,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[lbfgs],9,0.6889269072562456,360142.67038768873,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
409,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[lbfgs],16,1.2098626159131527,356467.4322550452,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
410,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[lbfgs],28,2.006833052262664,356221.2938028329,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
411,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[lbfgs],50,3.6184933818876743,355268.8333635651,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
412,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[lbfgs],89,6.317966481670737,354902.1149812287,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
413,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,sklearn[lbfgs],160,11.483940621837974,354945.86904071236,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
414,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[lbfgs],0,0.17688830383121967,423974.4054906244,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
415,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[lbfgs],1,0.17677518166601658,423974.4054906244,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
416,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[lbfgs],2,0.23695185594260693,349554.68200349755,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
417,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[lbfgs],3,0.33519512601196766,378989.7628916952,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
418,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[lbfgs],5,0.4292971324175596,398121.50900675246,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
419,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[lbfgs],9,0.6680432986468077,360142.67038768873,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
420,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[lbfgs],16,1.1667486522346735,356467.4322550452,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
421,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[lbfgs],28,1.9058284796774387,356221.2938028329,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
422,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[lbfgs],50,3.5059695448726416,355268.8333635651,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
423,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[lbfgs],89,6.223280131816864,354902.1149812287,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
424,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,sklearn[lbfgs],160,11.513756718486547,354945.86904071236,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
