,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
822,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,sklearn[lbfgs],2,0.002189924940466881,22.7971238299166,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
823,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,sklearn[lbfgs],3,0.0026233643293380737,11.783741716742435,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
824,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,sklearn[lbfgs],5,0.0030276477336883545,7.0560913866827875,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
825,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,sklearn[lbfgs],9,0.0041193123906850815,6.829625346377704,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
826,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,sklearn[lbfgs],16,0.006512884050607681,6.82367627290273,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
827,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,sklearn[lbfgs],28,0.009532419964671135,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
828,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,sklearn[lbfgs],50,0.00936805084347725,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
829,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,sklearn[lbfgs],107,0.009293761104345322,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
830,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,sklearn[lbfgs],277,0.009308835491538048,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
831,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,sklearn[lbfgs],861,0.00961330160498619,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
832,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,sklearn[lbfgs],3213,0.009645998477935791,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
833,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",3,sklearn[lbfgs],0,0.0020516682416200638,44.40760326165524,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
834,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",3,sklearn[lbfgs],1,0.0019494574517011642,44.40760326165524,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
835,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",3,sklearn[lbfgs],2,0.0022096876055002213,22.7971238299166,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
836,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",3,sklearn[lbfgs],3,0.0024995561689138412,11.783741716742435,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
837,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",3,sklearn[lbfgs],5,0.0030314549803733826,7.0560913866827875,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
838,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",3,sklearn[lbfgs],9,0.004182437434792519,6.829625346377704,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
839,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",3,sklearn[lbfgs],16,0.006397798657417297,6.82367627290273,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
840,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",3,sklearn[lbfgs],28,0.009355409070849419,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
841,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",3,sklearn[lbfgs],50,0.009329240769147873,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
842,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",3,sklearn[lbfgs],107,0.009642241522669792,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
843,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",3,sklearn[lbfgs],277,0.009411059319972992,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
844,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",3,sklearn[lbfgs],861,0.009217459708452225,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
845,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",3,sklearn[lbfgs],3213,0.009298054501414299,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
846,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",4,sklearn[lbfgs],0,0.0019298326224088669,44.40760326165524,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
847,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",4,sklearn[lbfgs],1,0.00195414200425148,44.40760326165524,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
848,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",4,sklearn[lbfgs],2,0.0023323316127061844,22.7971238299166,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
849,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",4,sklearn[lbfgs],3,0.0024608317762613297,11.783741716742435,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
850,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",4,sklearn[lbfgs],5,0.0030298084020614624,7.0560913866827875,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
851,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",4,sklearn[lbfgs],9,0.004132566973567009,6.829625346377704,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
852,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",4,sklearn[lbfgs],16,0.006396781653165817,6.82367627290273,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
853,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",4,sklearn[lbfgs],28,0.009409109130501747,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
854,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",4,sklearn[lbfgs],50,0.009220380336046219,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
855,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",4,sklearn[lbfgs],107,0.00921647809445858,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
856,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",4,sklearn[lbfgs],277,0.009357606992125511,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
857,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",4,sklearn[lbfgs],861,0.009271923452615738,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
858,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",4,sklearn[lbfgs],3213,0.009338103234767914,6.823662433932842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
859,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",0,1.126900315284729e-06,138.62943611198904,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
860,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",1,0.007331160828471184,17.10484658863386,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
861,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",2,0.008806439116597176,2.2259553001499848,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
862,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",3,0.01012602262198925,0.734187628427795,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
863,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",4,0.011058343574404716,0.6136702314019529,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
864,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",6,0.013646528124809265,0.5508139401255054,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
865,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",9,0.01716974936425686,0.5103800779598593,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
866,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",13,0.024663448333740234,0.4837110345772364,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
867,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",19,0.03557487577199936,0.4625651491228882,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
868,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",28,0.04829938896000385,0.44542375089015956,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
869,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",42,0.07668490894138813,0.43041368957191456,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
870,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",63,0.1224111057817936,0.4165880212605699,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
871,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",94,0.15536447055637836,0.40234027889364427,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
872,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",141,0.2341028768569231,0.3854324694073167,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
873,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",211,0.35402523912489414,0.36428962562665745,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
874,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",316,0.5156660936772823,0.3372078276740093,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
875,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",474,0.6756353881210089,0.3039017847496115,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
876,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",711,0.9674860443919897,0.2683858206635691,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
877,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",1066,1.7076066248118877,0.23895293634633458,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
878,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",1599,2.0138069242239,0.2219593818354971,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
879,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",2398,2.819834738969803,0.21497483353189914,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
880,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",3597,4.195663733407855,0.21284246537855417,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
881,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",5395,7.626052340492606,0.21241963947526057,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
