,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
621,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[solver=liblinear],28,0.042298583313822746,0.010542719722804766,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
622,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[solver=liblinear],42,0.05102275684475899,0.010542719721693449,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
623,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[solver=liblinear],63,0.06671449169516563,0.010542719727615245,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
624,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[solver=liblinear],94,0.08848265185952187,0.010542719721733521,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
625,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[solver=liblinear],141,0.12038021720945835,0.010542719728125566,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
626,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,0,0.003036506474018097,10.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
627,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,1,0.008505551144480705,0.5706531944381464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
628,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,2,0.008444136008620262,0.053601877452589076,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
629,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,3,0.010689159855246544,0.014514901742821613,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
630,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,4,0.012210672721266747,0.010819791862596793,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
631,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,6,0.013788050040602684,0.010543750027966493,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
632,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,9,0.015068352222442627,0.010542720119855803,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
633,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,13,0.01758514903485775,0.01054271970566625,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
634,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,19,0.020494604483246803,0.010542719705656223,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
635,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,28,0.024206817150115967,0.010542719705656125,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
636,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,42,0.03023688867688179,0.010542719705656014,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
637,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,63,0.03900188207626343,0.010542719705655991,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
638,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,94,0.04990517906844616,0.010542719705655935,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
639,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,141,0.06725001335144043,0.01054271970565589,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
640,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,211,0.0957392156124115,0.010542719705655935,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
641,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,316,0.13810192421078682,0.010542719705655857,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
642,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,0,0.0064922235906124115,10.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
643,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,1,0.009035894647240639,0.5706531944381464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
644,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,2,0.009679311886429787,0.053601877452589076,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
645,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,3,0.010939294472336769,0.014514901742821613,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
646,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,4,0.010084811598062515,0.010819791862596793,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
647,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,6,0.011973896995186806,0.010543750027966493,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
648,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,9,0.01452922634780407,0.010542720119855803,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
649,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,13,0.016291843727231026,0.01054271970566625,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
650,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,19,0.01940658874809742,0.010542719705656223,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
651,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,28,0.02324286475777626,0.010542719705656125,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
652,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,42,0.030794700607657433,0.010542719705656014,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
653,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,63,0.038294343277812004,0.010542719705655991,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
654,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,94,0.05127594247460365,0.010542719705655935,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
655,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,141,0.0691181905567646,0.01054271970565589,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
656,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,211,0.09643450565636158,0.010542719705655935,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
657,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,316,0.13543575070798397,0.010542719705655857,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
658,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,0,0.006162507459521294,10.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
659,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,1,0.006693270057439804,0.5706531944381464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
660,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,2,0.009799938648939133,0.053601877452589076,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
661,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,3,0.011011164635419846,0.014514901742821613,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
662,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,4,0.01091795414686203,0.010819791862596793,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
663,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,6,0.012209679931402206,0.010543750027966493,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
664,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,9,0.014172971248626709,0.010542720119855803,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
665,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,13,0.018136778846383095,0.01054271970566625,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
666,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,19,0.02046060375869274,0.010542719705656223,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
667,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,28,0.023375647142529488,0.010542719705656125,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
668,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,42,0.029013091698288918,0.010542719705656014,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
669,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,63,0.0376663263887167,0.010542719705655991,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
670,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,94,0.04917582869529724,0.010542719705655935,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
671,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,141,0.06598058715462685,0.01054271970565589,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
672,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,211,0.08511849865317345,0.010542719705655935,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
673,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,316,0.13441590778529644,0.010542719705655857,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
674,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,0,0.005665946751832962,10.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
675,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,1,0.0068900734186172485,0.5706531944381464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
676,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,2,0.008239520713686943,0.053601877452589076,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
677,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,3,0.009357957169413567,0.014514901742821613,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
678,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,4,0.010194309055805206,0.010819791862596793,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
