,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
397,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],1,1.1738589329999627,42.57312295820107,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
398,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],2,1.4611426089999782,64.65538624954344,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
399,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],3,1.7872581089999926,64.41067670573855,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
400,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],5,2.4735621140000035,32.224214796898856,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
401,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],9,3.658417845000031,28.361641337637714,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
402,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],16,5.389574054999969,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
403,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],28,5.310753283999986,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
404,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],60,5.227317199999959,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
405,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],155,5.328788556000006,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
406,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],482,5.196852382000031,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
407,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],1799,5.093460119999975,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
408,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0,1.1512259859999858,42.57312295820107,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
409,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],1,1.1650077630000055,42.57312295820107,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
410,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],2,1.4470360859999687,64.65538624954344,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
411,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],3,1.7788439039999844,64.41067670573855,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
412,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],5,2.4891227950000143,32.224214796898856,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
413,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],9,3.7430551790000095,28.361641337637714,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
414,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],16,5.129371644999992,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
415,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],28,5.09253963499998,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
416,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],60,5.212032037000029,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
417,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],155,5.180684831000008,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
418,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],482,5.141499495000005,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
419,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],1799,5.153118480000046,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
420,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0,1.1579112160000022,42.57312295820107,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
421,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1,1.1686782450000237,42.57312295820107,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
422,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],2,1.4709409550000032,64.65538624954344,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
423,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],3,1.7284332189999532,64.41067670573855,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
424,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],5,2.279154448999975,32.224214796898856,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
425,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],9,3.4638039740000295,28.361641337637714,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
426,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],16,4.82437978400003,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
427,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],28,4.820791264000036,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
428,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],60,4.826035692999994,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
429,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],155,4.857123021000007,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
430,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],482,4.677699281000002,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
431,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1799,4.623911314999987,28.314355263494548,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
432,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],0,1.024917142999982,39.84563640082836,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
433,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],1,1.1560051519999774,39.84563640082836,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
434,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],2,1.4218425430000252,94.98860876580022,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
435,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],3,1.5912294150000434,92.55837781459107,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
436,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],5,2.129329141000028,32.82903193812676,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
437,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],9,3.263096312000016,28.464302358354768,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
438,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],16,4.3903042880000385,28.391784288395606,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
439,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],28,4.387392190000014,28.391784288395606,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
440,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],60,4.496136879999995,28.391784288395606,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
441,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],155,4.391517295000028,28.391784288395606,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
442,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],482,4.685154692999959,28.391784288395606,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
443,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],1799,5.383523995000019,28.391784288395606,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
444,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0,1.2533934439999825,39.84563640082836,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
445,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],1,1.177229438999973,39.84563640082836,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
446,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],2,1.6120841540000015,94.98860876580022,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
447,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],3,1.8091447200000061,92.55837781459107,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
448,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],5,2.4623420570000008,32.82903193812676,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
449,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],9,3.7985687560000088,28.464302358354768,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
450,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],16,4.883838553999965,28.391784288395606,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
451,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],28,4.918565760999968,28.391784288395606,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
