,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
1304,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,316,0.000626460999999523,0.0332771213386158
1305,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,474,0.001160143999999974,0.033276858134820786
1306,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,474,0.0008774580000014964,0.033276858134820786
1307,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,474,0.0008720539999984567,0.033276858134820786
1308,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,474,0.0009530190000006655,0.033276858134820786
1309,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,474,0.001088123000000607,0.033276858134820786
1310,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,711,0.0015768499999992969,0.03327685649055603
1311,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,711,0.0014121849999995106,0.03327685649055603
1312,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,711,0.001677287999999777,0.03327685649055603
1313,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,711,0.0014650760000005647,0.03327685649055603
1314,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,711,0.0013615040000001244,0.03327685649055603
1315,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,1066,0.0021828870000000222,0.03327685648975072
1316,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,1066,0.0020452889999997836,0.03327685648975072
1317,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,1066,0.0023650330000002384,0.03327685648975072
1318,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,1066,0.0020047269999992068,0.03327685648975072
1319,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,1066,0.001977089000000376,0.03327685648975072
1320,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,1599,0.0029447849999986175,0.03327685648975071
1321,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,1599,0.003394727999999958,0.03327685648975071
1322,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,1599,0.0028418279999993246,0.03327685648975071
1323,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,1599,0.0029697049999999336,0.03327685648975071
1324,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,1599,0.003184746999998822,0.03327685648975071
1325,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,2398,0.004066713000000277,0.03327685648975071
1326,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,2398,0.004425922999999443,0.03327685648975071
1327,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,2398,0.004337480000000227,0.03327685648975071
1328,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,2398,0.004295485000000099,0.03327685648975071
1329,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,2398,0.00398964599999907,0.03327685648975071
1330,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,4316,0.005062503000001328,0.03327685648975071
1331,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,4316,0.005102211000000523,0.03327685648975071
1332,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,4316,0.005143411000000597,0.03327685648975071
1333,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,4316,0.004970555999999959,0.03327685648975071
1334,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,4316,0.004588617999999656,0.03327685648975071
1335,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,9322,0.007744143000000037,0.03327685648975071
1336,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,9322,0.007368357000000714,0.03327685648975071
1337,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,9322,0.008168507000000602,0.03327685648975071
1338,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,9322,0.00880667400000057,0.03327685648975071
1339,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,9322,0.008799740000000611,0.03327685648975071
1340,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],1,0.00017628999999885764,1.0576826699819215
1341,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],1,0.0002040660000002248,1.0576826699819215
1342,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],1,0.00048797699999880706,1.0576826699819215
1343,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],1,0.00019043700000054287,1.0576826699819215
1344,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],1,0.00014500400000017066,1.0576826699819215
1345,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],2,0.0001939809999988995,0.684260892078156
1346,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],2,0.00018129999999949575,0.684260892078156
1347,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],2,0.00018218299999972487,0.684260892078156
1348,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],2,0.00018750599999961537,0.684260892078156
1349,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],2,0.00014117199999930108,0.684260892078156
1350,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],3,0.00032937100000118846,0.49005616110089417
1351,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],3,0.00021363199999946403,0.49005616110089417
1352,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],3,0.0002135699999996632,0.49005616110089417
1353,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],3,0.00020165900000002068,0.49005616110089417
1354,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],3,0.0004351590000002403,0.49005616110089417
1355,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],4,0.00020311799999994662,0.3825742591366605
1356,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],4,0.0006452449999994059,0.3825742591366605
1357,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],4,0.0002769039999996892,0.3825742591366605
1358,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],4,0.00022080499999965753,0.3825742591366605
1359,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],4,0.00020228299999835997,0.3825742591366605
1360,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],6,0.0002130020000006283,0.2694044433137805
1361,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],6,0.0003047540000000737,0.2694044433137805
1362,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],6,0.0004200240000002964,0.2694044433137805
1363,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],6,0.000227298000000431,0.2694044433137805
1364,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],6,0.00020427500000153032,0.2694044433137805
1365,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],9,0.00029509099999991406,0.20174754959419522
1366,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],9,0.0002559240000010732,0.20174754959419522
1367,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],9,0.00027385499999965646,0.20174754959419522
1368,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],9,0.0002288999999997543,0.20174754959419522
1369,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],9,0.00019155599999898243,0.20174754959419522
1370,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],13,0.0002645189999999076,0.15553169457832336
1371,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],13,0.00025501700000063465,0.15553169457832336
1372,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],13,0.0002587560000009148,0.15553169457832336
1373,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],13,0.0002454360000001543,0.15553169457832336
1374,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],13,0.00029636000000010654,0.15553169457832336
1375,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],19,0.00031586000000061176,0.1057153842660089
1376,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],19,0.0004433230000007171,0.1057153842660089
1377,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],19,0.0003129500000014218,0.1057153842660089
1378,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],19,0.0002889150000005003,0.1057153842660089
1379,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],19,0.0003151550000008996,0.1057153842660089
1380,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],28,0.00037515400000032173,0.07840025552456847
1381,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],28,0.00035879600000043865,0.07840025552456847
1382,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],28,0.0003220329999997773,0.07840025552456847
1383,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],28,0.0004290930000010462,0.07840025552456847
1384,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],28,0.0003511539999987434,0.07840025552456847
1385,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],42,0.0009669250000001739,0.05706211513674847
1386,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],42,0.0006297679999995864,0.05706211513674847
1387,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],42,0.0011438430000012545,0.05706211513674847
1388,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],42,0.0007195150000001149,0.05706211513674847
1389,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],42,0.0016749780000004932,0.05706211513674847
1390,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],63,0.0006990330000000711,0.0464967535899264
1391,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],63,0.0006503620000000154,0.0464967535899264
1392,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],63,0.0007030330000006302,0.0464967535899264
1393,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],63,0.0006515709999987962,0.0464967535899264
1394,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],63,0.0009478049999991356,0.0464967535899264
1395,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],94,0.0009284039999997162,0.04043738592060842
1396,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],94,0.0008654379999999406,0.04043738592060842
1397,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],94,0.0009277640000000531,0.04043738592060842
1398,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],94,0.0009117370000009117,0.04043738592060842
1399,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],94,0.0007646189999999109,0.04043738592060842
1400,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],141,0.00144615100000145,0.033992044200466996
1401,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],141,0.001331168999998411,0.033992044200466996
1402,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],141,0.0012796020000003239,0.033992044200466996
1403,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],141,0.0014029460000006821,0.033992044200466996
1404,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],141,0.001413614000000507,0.033992044200466996
1405,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],211,0.0018566429999999912,0.029208168698918215
1406,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],211,0.0022683600000004134,0.029208168698918215
1407,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],211,0.0021064620000004197,0.029208168698918215
1408,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],211,0.0022474070000004787,0.029208168698918215
1409,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],211,0.0044269610000000625,0.029208168698918215
1410,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],316,0.003944539999999108,0.029128786563297968
1411,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],316,0.003739782000000247,0.029128786563297968
1412,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],316,0.0027758720000008452,0.029128786563297968
1413,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],316,0.003511922999999584,0.029128786563297968
1414,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],316,0.004396567000000573,0.029128786563297968
1415,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],474,0.004450817000000384,0.029117896438884513
1416,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],474,0.004895056999998815,0.029117896438884513
1417,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],474,0.0073117739999997156,0.029117896438884513
1418,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],474,0.004313295000001105,0.029117896438884513
1419,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],474,0.004336161000001226,0.029117896438884513
1420,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],711,0.0063463119999997986,0.02911725802133243
1421,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],711,0.009110333999998943,0.02911725802133243
1422,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],711,0.011104144000000815,0.02911725802133243
1423,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],711,0.0066232859999999505,0.02911725802133243
1424,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],711,0.010214668000001481,0.02911725802133243
1425,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=False],1066,0.010510934000000915,0.029117249441803657
1426,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=False],1066,0.012498817000000884,0.029117249441803657
1427,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=False],1066,0.00960252900000036,0.029117249441803657
