,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
506,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],19,0.004989532753825188,0.0033633841777623032,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
507,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],28,0.005464307963848114,0.00016084532330277437,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
508,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],42,0.006195057183504105,6.2947492203601375e-06,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
509,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],63,0.007286187261343002,2.1657292384011767e-08,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
510,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],94,0.008898064494132996,4.182413403260219e-11,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
511,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],141,0.01135375164449215,5.860184534133009e-15,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
512,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],211,0.015004094690084457,1.2548647568348543e-20,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
513,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],316,0.0205119289457798,1.1081504224037917e-28,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
514,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],474,0.028759220615029335,6.213886952571008e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
515,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],711,0.04110565409064293,5.864523260659164e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
516,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],1066,0.05956588499248028,8.69718102286391e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
517,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],1599,0.08735498413443565,8.04679448064434e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
518,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],2398,0.12878859974443913,6.161694251078114e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
519,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],0,0.0039035137742757797,64.11124089355452,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
520,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],1,0.0039931535720825195,36.5176392240345,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
521,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],2,0.004063958302140236,23.25801492351267,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
522,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],3,0.0041307006031274796,14.128115774928363,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
523,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],4,0.00419866107404232,8.312404206330585,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
524,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],6,0.004319475963711739,2.7766495597329244,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
525,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],9,0.004493530839681625,0.5060999252230702,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
526,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],13,0.004716314375400543,0.02372654162291581,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
527,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],19,0.005041645839810371,0.0033633841777623032,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
528,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],28,0.005524337291717529,0.00016084532330277437,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
529,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],42,0.006260763853788376,6.2947492203601375e-06,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
530,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],63,0.007357977330684662,2.1657292384011767e-08,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
531,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],94,0.008979711681604385,4.182413403260219e-11,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
532,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],141,0.01141437329351902,5.860184534133009e-15,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
533,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],211,0.015056660398840904,1.2548647568348543e-20,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
534,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],316,0.0204774159938097,1.1081504224037917e-28,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
535,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],474,0.02867417223751545,6.213886952571008e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
536,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],711,0.040948618203401566,5.864523260659164e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
537,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],1066,0.059377580881118774,8.69718102286391e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
538,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],1599,0.08691832236945629,8.04679448064434e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
539,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",3,PGD[use_acceleration=True],2398,0.12823781929910183,6.161694251078114e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
540,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],0,0.0038728956133127213,64.11124089355452,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
541,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],1,0.0039629582315683365,36.5176392240345,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
542,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],2,0.004033662378787994,23.25801492351267,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
543,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],3,0.004100611433386803,14.128115774928363,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
544,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],4,0.004166794940829277,8.312404206330585,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
545,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],6,0.004287568852305412,2.7766495597329244,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
546,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],9,0.004461301490664482,0.5060999252230702,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
547,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],13,0.004683725535869598,0.02372654162291581,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
548,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],19,0.005004076287150383,0.0033633841777623032,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
549,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],28,0.00548766553401947,0.00016084532330277437,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
550,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],42,0.006221821531653404,6.2947492203601375e-06,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
551,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],63,0.007316732779145241,2.1657292384011767e-08,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
552,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],94,0.008921027183532715,4.182413403260219e-11,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
553,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],141,0.011363353580236435,5.860184534133009e-15,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
554,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],211,0.014990705996751785,1.2548647568348543e-20,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
555,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],316,0.020424608141183853,1.1081504224037917e-28,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
556,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],474,0.028640003874897957,6.213886952571008e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
557,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],711,0.04285956360399723,5.864523260659164e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
558,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],1066,0.0653269961476326,8.69718102286391e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
559,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=True],1599,0.093032481148839,8.04679448064434e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
