,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
453,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],0.25720164609053503,0.012346880999999144,30.662972641956454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
454,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],0.09922903012752124,0.012242454999991992,30.662972641956454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
455,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],0.0319023373609572,0.01231504899999436,30.662972641956454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
456,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],3e+38,0.0032010229999883677,33.17509127484517,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
457,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],1.0,0.0042583320000062486,30.662972641956443,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
458,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],0.6666666666666666,0.004064830000004349,30.662972641956443,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
459,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],0.3703703703703704,0.004479481000004171,30.662972641956443,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
460,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],0.1714677640603567,0.00449107699999729,30.662972641956443,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
461,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],0.06615268675168083,0.004321398000001864,30.662972641956443,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
462,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],0.0212682249073048,0.004342443000012963,30.662972641956443,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
463,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],3e+38,1.7148467279999977,39.21206085022065,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
464,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],1.0,9.397499596000003,77.92274614004936,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
465,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],0.6666666666666666,8.961969174000004,77.92274614004936,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
466,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],0.3703703703703704,9.105687872000004,77.92274614004936,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
467,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],0.1714677640603567,9.058159310000008,77.92274614004936,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
468,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],0.06615268675168083,8.736031528999973,77.92274614004936,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
469,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],3e+38,0.33500496999999996,39.21206085022065,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
470,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],1.0,0.9623318929999982,39.47839241182893,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
471,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.6666666666666666,1.4824203230000137,28.394666859716814,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
472,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.4444444444444444,1.3820285289999958,28.394666859716814,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
473,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.2469135802469136,1.5485684949999836,28.394666859716814,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
474,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.11431184270690446,1.7052487979999853,28.391866704979897,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
475,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.05292214940134467,1.6760885219999864,28.391866704979897,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
476,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.020417495911012606,1.572309181999998,28.391866704979897,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
477,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.0065642669466990135,1.4698535629999867,28.391866704979897,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
478,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.0017586877750715383,1.591896214000002,28.391784292955027,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
479,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.0004711847819871878,1.6344203010000058,28.391784292955027,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
480,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0.00010519922008673143,1.7360121800000172,28.391784292955027,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
481,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],1.957278108633377e-05,1.669052843000003,28.391784292955027,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
482,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],3.0346688813987374e-06,1.5817299990000038,28.391784292955027,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
483,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],3.9209277325438354e-07,1.5821417680000138,28.391784292955027,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
484,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=revised simplex],3e+38,1.7421986319999974,39.21206085022065,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
485,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=revised simplex],1.0,32.36009502800002,31.438425776371233,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
486,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=revised simplex],0.6666666666666666,36.544901211999985,31.438425776371233,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
487,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=revised simplex],0.3703703703703704,30.146508746000023,31.438425776371233,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
488,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],3e+38,0.18624319399998512,39.21206085022065,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
489,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1.0,0.22848426100000552,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
490,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.22514668799999527,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
491,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.3703703703703704,0.23723868799999082,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
492,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.1714677640603567,0.24752820999998448,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
493,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.06615268675168083,0.25053424200001473,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
494,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.0212682249073048,0.24531935800001747,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
495,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ipm],3e+38,0.7905730919999883,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
496,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ipm],1.0,0.8032516819999955,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
497,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ipm],0.5555555555555556,0.758883500999957,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
498,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ipm],0.25720164609053503,0.7659029570000371,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
499,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ipm],0.09922903012752124,0.780870531000005,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
500,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ipm],0.0319023373609572,0.7771618730000114,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
501,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ds],3e+38,0.20483622699998705,39.21206085022065,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
502,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ds],1.0,0.24004447400000117,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
503,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ds],0.6666666666666666,0.24765335400002186,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
504,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ds],0.3703703703703704,0.23501392899999018,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
505,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs-ds],0.1714677640603567,0.2413462360000267,28.391784285444782,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
