,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_support_size,objective_duality_gap,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
3016,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,1.1617563651981727e-07,1.7256220659983228,1648.352658955745,99,0.19196654333154584,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3017,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,3.735070618564085e-08,3.2894083349965513,1648.3525994357535,99,0.0598007125283857,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3018,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,1.2008328891988444e-08,4.146465398000146,1648.3525744855567,99,0.0216379157634492,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3019,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,3.860702447269948e-09,4.017753387000994,1648.3525712807877,99,0.007790757203110843,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3020,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,1.2412237806294847e-09,2.3813904039998306,1648.352571183927,98,0.0030029564172764367,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3021,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,3.990559994307758e-10,5.628743989000213,1648.3525711535992,98,0.0009499591476469504,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3022,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,3e+38,0.024065449004410766,50982.12818624767,0,49967.58383534134,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3023,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,1.0,0.1825346800033003,4458.969120203604,560,4126.777354169803,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3024,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,0.6666666666666666,0.02719430699653458,4458.969120203604,560,4126.777354169803,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3025,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,0.3703703703703704,0.028161553003883455,4458.969120203604,560,4126.777354169803,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3026,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,0.1714677640603567,0.02838573500048369,3914.6015357541737,493,3420.2180774789567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3027,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,0.079383224102017,0.03902557100082049,3914.6015357541737,493,3420.2180774789567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3028,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,0.030626243866518906,0.03782975899957819,3914.6015357541737,493,3420.2180774789567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3029,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,0.009846400420048518,0.03169945099944016,3933.9074403480445,487,3366.586645404208,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3030,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,0.0031656379951287682,0.03112839399545919,2764.1900435320044,330,1919.1751438932029,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3031,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,0.0010177591290923254,0.06671282799652545,1805.0311203160247,203,524.335457655224,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3032,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,0.0003272116541577693,0.11966908199974569,1664.81926705967,133,144.9250778412761,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3033,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,0.0001051992200867314,0.1639636830004747,1651.666057617318,116,64.9399673888638,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3034,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,3.382176571718474e-05,0.2901854160008952,1649.7258173468117,116,35.98730973239162,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3035,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,1.0873767270185425e-05,0.5763938189993496,1648.5018559097948,104,10.565321885718276,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3036,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,3.4959385513713435e-06,0.7704341470016516,1648.4171344662045,103,3.5421379156196053,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3037,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,1.1239514375550875e-06,1.3807564279995859,1648.3557730083733,101,1.3044857279776352,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3038,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,3.613526998312396e-07,2.5785412729965174,1648.3530150140305,98,0.3756690680329484,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3039,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,1.1617563651981727e-07,1.4369303369967383,1648.352658955745,99,0.19196654333154584,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3040,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,3.735070618564085e-08,1.4601499780037557,1648.3525994357535,99,0.0598007125283857,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3041,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,1.2008328891988444e-08,2.8991609689983306,1648.3525744855567,99,0.0216379157634492,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3042,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,3.860702447269948e-09,4.961482794999029,1648.3525712807877,99,0.007790757203110843,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3043,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,glmnet,1.2412237806294847e-09,5.514897763998306,1648.352571183927,98,0.0030029564172764367,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3044,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,3e+38,0.02786022800137289,50982.12818624767,0,49967.58383534134,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3045,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,1.0,0.03136860499944305,4458.969120203604,560,4126.777354169803,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3046,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,0.6666666666666666,0.03155930799402995,4458.969120203604,560,4126.777354169803,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3047,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,0.3703703703703704,0.03155515300022671,4458.969120203604,560,4126.777354169803,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3048,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,0.1714677640603567,0.03793611300352495,3914.6015357541737,493,3420.2180774789567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3049,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,0.079383224102017,0.03378672800317872,3914.6015357541737,493,3420.2180774789567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3050,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,0.030626243866518906,0.03794100300001446,3914.6015357541737,493,3420.2180774789567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3051,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,0.009846400420048518,0.03256775300542358,3933.9074403480445,487,3366.586645404208,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3052,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,0.0031656379951287682,0.03346924899960868,2764.1900435320044,330,1919.1751438932029,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3053,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,0.0010177591290923254,0.05499652099388186,1805.0311203160247,203,524.335457655224,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3054,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,0.0003272116541577693,0.120604319999984,1664.81926705967,133,144.9250778412761,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3055,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,0.0001051992200867314,0.1524345430007088,1651.666057617318,116,64.9399673888638,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3056,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,3.382176571718474e-05,0.3082831259962404,1649.7258173468117,116,35.98730973239162,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3057,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,1.0873767270185425e-05,0.3481706650054548,1648.5018559097948,104,10.565321885718276,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3058,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,3.4959385513713435e-06,0.42850363600155106,1648.4171344662045,103,3.5421379156196053,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3059,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,1.1239514375550875e-06,0.684117058000993,1648.3557730083733,101,1.3044857279776352,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3060,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,3.613526998312396e-07,1.1542168090018095,1648.3530150140305,98,0.3756690680329484,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3061,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,1.1617563651981727e-07,1.3173330249992432,1648.352658955745,99,0.19196654333154584,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3062,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,3.735070618564085e-08,2.680337703000987,1648.3525994357535,99,0.0598007125283857,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3063,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,1.2008328891988444e-08,4.1404197580050095,1648.3525744855567,99,0.0216379157634492,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3064,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,3.860702447269948e-09,4.9851693239979795,1648.3525712807877,99,0.007790757203110843,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3065,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,1.2412237806294847e-09,2.818137279995426,1648.352571183927,98,0.0030029564172764367,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3066,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,glmnet,3.990559994307758e-10,3.2756652500029304,1648.3525711535992,98,0.0009499591476469504,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3067,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,0.0,0.019607261994678993,50982.12818624767,0,49967.58383534134,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3068,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,1.0,0.011678645001666155,5963.452394534649,703,5916.882941515422,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3069,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,2.0,0.01563712400093209,5297.377360619961,622,5042.882422325405,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3070,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,3.0,0.01827962999959709,4834.079652255438,598,4546.677518825259,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3071,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,4.0,0.019645849999506027,4464.44976069138,556,4078.5011430481327,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3072,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,sklearn,6.0,0.009375317000376526,3909.0404646084066,504,3354.825169142416,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
