,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
331,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,5.0,0.0041392999999629865,691.5161670674904,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
332,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,9.0,0.0035372110000366774,691.4904616282448,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
333,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,16.0,0.008028123000030973,691.4901632938123,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
334,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,28.0,0.008405441999968843,691.4901632152889,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
335,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,50.0,0.014432155000008606,691.4901632152864,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
336,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,89.0,0.02911335499999268,691.4901632152863,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
337,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,160.0,0.04692972999998801,691.4901632152863,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
338,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],0.0,0.0013781040000253597,693.1471805599454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
339,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],1.0,0.001577383999972426,691.4901818699677,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
340,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],2.0,0.0016369789999544082,691.4901633032425,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
341,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],3.0,0.0023692280000204846,691.4901632156988,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
342,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],4.0,0.002446142999986023,691.4901632152867,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
343,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],6.0,0.00196633699999893,691.4901632152864,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
344,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],9.0,0.0032172300000183895,691.4901632152863,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
345,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],13.0,0.0025870830000371825,691.4901632152863,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
346,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Blitz,3e+38,0.0003775929999960681,691.9901431664969,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
347,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Blitz,1.0,0.0006119469999816829,691.9901309207856,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
348,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Blitz,0.6666666666666666,0.0007971260000090297,691.990130920806,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
349,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Blitz,0.4444444444444444,0.0006054510000126356,691.9901309209204,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
350,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Blitz,0.2962962962962963,0.0006346960000200852,691.9901309208527,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
351,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,0.0,0.0007066350000286548,693.1471805599454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
352,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,1.0,0.0019610479999983,693.1471805599454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
353,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,2.0,0.0018909859999780565,692.8049865843441,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
354,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,3.0,0.0019393160000049647,692.3574313255289,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
355,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,5.0,0.003539441999976134,692.1464663278625,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
356,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,9.0,0.004836448999981258,691.9929559891789,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
357,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,16.0,0.006789637999986553,691.9901314786549,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
358,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,28.0,0.008567936999952508,691.9901309206867,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
359,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,50.0,0.016321883000046,691.9901309206853,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
360,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,89.0,0.027107435999994323,691.9901309206851,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
361,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,160.0,0.04577007400001776,691.9901309206853,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
362,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],0.0,0.0014285970000287307,693.1471805599454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
363,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],1.0,0.0015773989999843252,691.9901370879056,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
364,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],2.0,0.002731759999960559,691.9901309380092,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
365,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],3.0,0.0020990520000054858,691.9901309207208,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
366,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],4.0,0.0020303410000224176,691.990130920686,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
367,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],6.0,0.002281007000021873,691.990130920685,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
368,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],9.0,0.0020543200000133766,691.9901309206851,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
369,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Blitz,3e+38,0.00044994699999278964,693.1471805599454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
370,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Blitz,1.0,0.000680415000033463,693.1471805599454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
371,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Blitz,0.5555555555555556,0.0005241169999976591,693.1471805599454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
372,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Blitz,0.25720164609053503,0.0005112570000278538,693.1471805599454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
373,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,0.0,0.00045248399999309186,693.1471805599454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
374,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,1.0,0.0004459959999962848,693.1471805599454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
375,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,2.0,0.002177996999989773,693.1471805599454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
376,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=1000,n_features=10]","(10,)",0,Cyanure,4.0,0.0017881160000001728,693.1471805599454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
377,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],0.0,0.0014191409999853022,693.1471805599454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
378,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],1.0,0.0021562160000030417,693.1471805599454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
379,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],2.0,0.003055529999983264,693.1471805599454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
380,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=1000,n_features=10]","(10,)",0,sklearn[liblinear],4.0,0.006293184000014662,693.1471805599454,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
