,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
1593,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,15.0,0.016309872269630432,69.31471805599453
1594,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,15.0,0.01563149318099022,69.31471805599453
1595,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,46.0,0.04480762965977192,69.31471805599453
1596,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,46.0,0.04576415382325649,69.31471805599453
1597,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,46.0,0.04376668855547905,69.31471805599453
1598,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,46.0,0.04573414847254753,69.31471805599453
1599,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,46.0,0.0500450674444437,69.31471805599453
1600,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,1.0,0.27113483659923077,69.31471805599453
1601,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,1.0,0.2739876825362444,69.31471805599453
1602,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,1.0,0.27829016745090485,69.31471805599453
1603,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,1.0,0.2796220425516367,69.31471805599453
1604,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,1.0,0.2737925723195076,69.31471805599453
1605,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,0.6666666666666666,0.27514713630080223,69.31471805599453
1606,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,0.6666666666666666,0.2784977164119482,69.31471805599453
1607,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,0.6666666666666666,0.2741084396839142,69.31471805599453
1608,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,0.6666666666666666,0.2656790688633919,69.31471805599453
1609,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,0.6666666666666666,0.2681488115340471,69.31471805599453
1610,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,0.3703703703703704,0.2693721782416105,69.31471805599453
1611,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,0.3703703703703704,0.2625739760696888,69.31471805599453
1612,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,0.3703703703703704,0.27441793493926525,69.31471805599453
1613,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,0.3703703703703704,0.26550013571977615,69.31471805599453
1614,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,0.3703703703703704,0.2636897936463356,69.31471805599453
1615,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,0.1714677640603567,0.2725159451365471,69.31471805599453
1616,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,0.1714677640603567,0.26818527467548847,69.31471805599453
1617,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,0.1714677640603567,0.268654553219676,69.31471805599453
1618,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,0.1714677640603567,0.2631406094878912,69.31471805599453
1619,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,0.1714677640603567,0.2753633130341768,69.31471805599453
1620,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,0.06615268675168083,0.28262542001903057,69.31471805599453
1621,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,0.06615268675168083,0.2673831284046173,69.31471805599453
1622,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,0.06615268675168083,0.2640358041971922,69.31471805599453
1623,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,0.06615268675168083,0.26749279722571373,69.31471805599453
1624,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,0.06615268675168083,0.2610423006117344,69.31471805599453
1625,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Liblinear,0.0212682249073048,0.27023887261748314,69.31471805599453
1626,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Liblinear,0.0212682249073048,0.2680733446031809,69.31471805599453
1627,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Liblinear,0.0212682249073048,0.2636206317692995,69.31471805599453
1628,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Liblinear,0.0212682249073048,0.2689215559512377,69.31471805599453
1629,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Liblinear,0.0212682249073048,0.27108255214989185,69.31471805599453
1630,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Lightning,1.0,0.017776159569621086,69.31471805599453
1631,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Lightning,1.0,0.013380875810980797,69.31471805599453
1632,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Lightning,1.0,0.014845311641693115,69.31471805599453
1633,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Lightning,1.0,0.012942319735884666,69.31471805599453
1634,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Lightning,1.0,0.012610167264938354,69.31471805599453
1635,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Lightning,2.0,0.0153975710272789,69.31471805599453
1636,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Lightning,2.0,0.01424354873597622,69.31471805599453
1637,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Lightning,2.0,0.013596991077065468,69.31471805599453
1638,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Lightning,2.0,0.013836128637194633,69.31471805599453
1639,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Lightning,2.0,0.013462945818901062,69.31471805599453
1640,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Lightning,3.0,0.015777861699461937,69.31471805599453
1641,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Lightning,3.0,0.013478465378284454,69.31471805599453
1642,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Lightning,3.0,0.013185685500502586,69.31471805599453
1643,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Lightning,3.0,0.013932783156633377,69.31471805599453
1644,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Lightning,3.0,0.013719562441110611,69.31471805599453
1645,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Lightning,6.0,0.016320185735821724,69.31471805599453
1646,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Lightning,6.0,0.020451797172427177,69.31471805599453
1647,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Lightning,6.0,0.02100202441215515,69.31471805599453
1648,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Lightning,6.0,0.01938810758292675,69.31471805599453
1649,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Lightning,6.0,0.014214301481842995,69.31471805599453
1650,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Lightning,15.0,0.016472607851028442,69.31471805599453
1651,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Lightning,15.0,0.0136184711009264,69.31471805599453
1652,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Lightning,15.0,0.02083856426179409,69.31471805599453
1653,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Lightning,15.0,0.01906527392566204,69.31471805599453
1654,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Lightning,15.0,0.013393118977546692,69.31471805599453
1655,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Lightning,46.0,0.017864422872662544,69.31471805599453
1656,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Lightning,46.0,0.02068324014544487,69.31471805599453
1657,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Lightning,46.0,0.012015379965305328,69.31471805599453
1658,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Lightning,46.0,0.02017972432076931,69.31471805599453
1659,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Lightning,46.0,0.01231808215379715,69.31471805599453
1660,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],1.0,0.01835617609322071,69.31471805599453
1661,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[liblinear],1.0,0.012228736653923988,69.31471805599453
1662,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[liblinear],1.0,0.01535816304385662,69.31471805599453
1663,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[liblinear],1.0,0.014201167970895767,69.31471805599453
1664,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[liblinear],1.0,0.015373997390270233,69.31471805599453
1665,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],2.0,0.013180695474147797,69.31471805599453
1666,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[liblinear],2.0,0.015639541670680046,69.31471805599453
1667,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[liblinear],2.0,0.0164459478110075,69.31471805599453
1668,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[liblinear],2.0,0.01656477525830269,69.31471805599453
1669,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[liblinear],2.0,0.016073668375611305,69.31471805599453
1670,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],3.0,0.013446392491459846,69.31471805599453
1671,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[liblinear],3.0,0.015027884393930435,69.31471805599453
1672,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[liblinear],3.0,0.014587607234716415,69.31471805599453
1673,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[liblinear],3.0,0.01037323847413063,69.31471805599453
1674,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[liblinear],3.0,0.010825440287590027,69.31471805599453
1675,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],6.0,0.011805936694145203,69.31471805599453
1676,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[liblinear],6.0,0.014928286895155907,69.31471805599453
1677,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[liblinear],6.0,0.012970952317118645,69.31471805599453
1678,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[liblinear],6.0,0.014499058946967125,69.31471805599453
1679,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[liblinear],6.0,0.015599755570292473,69.31471805599453
1680,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],15.0,0.013458186760544777,69.31471805599453
1681,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[liblinear],15.0,0.014057865366339684,69.31471805599453
1682,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[liblinear],15.0,0.01564902625977993,69.31471805599453
1683,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[liblinear],15.0,0.01083957590162754,69.31471805599453
1684,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[liblinear],15.0,0.017277903854846954,69.31471805599453
1685,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],46.0,0.013646269217133522,69.31471805599453
1686,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[liblinear],46.0,0.016421083360910416,69.31471805599453
1687,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[liblinear],46.0,0.016473375260829926,69.31471805599453
1688,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[liblinear],46.0,0.01578233577311039,69.31471805599453
1689,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[liblinear],46.0,0.014254661276936531,69.31471805599453
1690,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,1.0,0.004643203690648079,31.99307674401294
1691,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",1,Blitz,1.0,0.002796279266476631,30.591198908415564
1692,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",2,Blitz,1.0,0.0018827170133590698,31.233725086427985
1693,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",3,Blitz,1.0,0.0032661091536283493,31.30910893544504
1694,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",4,Blitz,1.0,0.006624067202210426,30.95237270262468
1695,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.6666666666666666,0.005739422515034676,30.01428342216542
