,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
606,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],711,0.28127249516546726,234.3894775710378,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
607,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],1066,0.4343013111501932,234.38947757103776,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
608,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],0,0.09807304851710796,499.546223573059,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
609,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],1,0.09638148359954357,362.82542507059094,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
610,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],2,0.0972595289349556,317.3471638489998,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
611,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],3,0.09664999693632126,294.1352342735231,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
612,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],4,0.09786871261894703,280.02481128790765,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
613,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],6,0.0975473951548338,263.7805703297057,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
614,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],9,0.09841043874621391,251.68953693883932,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
615,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],13,0.10177031904459,244.0157289374388,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
616,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],19,0.10198227129876614,238.95234239105687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
617,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],28,0.10506203956902027,236.13655342045683,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
618,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],42,0.10954631306231022,234.86955927437745,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
619,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],63,0.11813578754663467,234.4763881125394,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
620,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],94,0.1241178847849369,234.39823263955654,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
621,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],141,0.12432364374399185,234.3898197292035,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
622,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],211,0.1414564624428749,234.38948111813934,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
623,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],316,0.17537491023540497,234.38947757590208,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
624,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],474,0.22035261802375317,234.38947757103807,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
625,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],711,0.291034784168005,234.3894775710378,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
626,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",3,GD[use_acceleration=False],1066,0.3827981483191252,234.38947757103776,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
627,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],0,0.09694365970790386,499.546223573059,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
628,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],1,0.09658988006412983,362.82542507059094,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
629,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],2,0.10336673445999622,317.3471638489998,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
630,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],3,0.09641731344163418,294.1352342735231,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
631,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],4,0.11002005264163017,280.02481128790765,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
632,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],6,0.10235627181828022,263.7805703297057,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
633,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],9,0.09903676621615887,251.68953693883932,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
634,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],13,0.09742813929915428,244.0157289374388,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
635,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],19,0.10328315570950508,238.95234239105687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
636,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],28,0.10389948263764381,236.13655342045683,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
637,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],42,0.1105769220739603,234.86955927437745,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
638,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],63,0.11698408611118793,234.4763881125394,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
639,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],94,0.12480329163372517,234.39823263955654,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
640,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],141,0.1431774664670229,234.3898197292035,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
641,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],211,0.1621191967278719,234.38948111813934,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
642,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],316,0.19577364437282085,234.38947757590208,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
643,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],474,0.23609715700149536,234.38947757103807,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
644,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],711,0.30589135736227036,234.3894775710378,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
645,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,GD[use_acceleration=False],1066,0.39934434927999973,234.38947757103776,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
646,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],0,0.060231855139136314,499.54622357305914,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
647,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],1,0.05922898277640343,362.8254250705908,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
648,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],2,0.05907575599849224,317.3471638489996,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
649,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],3,0.05864807404577732,288.75844271299457,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
650,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],4,0.0599388238042593,270.5653165711932,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
651,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],6,0.060474932193756104,250.74021235048104,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
652,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],9,0.08048897981643677,239.10130294735646,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
653,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],13,0.0627750176936388,235.1573240491401,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
654,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],19,0.0652066208422184,234.5416604781638,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
655,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],28,0.06938563287258148,234.44321667206003,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
656,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],42,0.07124829478561878,234.3979259100887,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
657,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],63,0.08269445225596428,234.39037991227224,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
658,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],94,0.09381497465074062,234.3895498435082,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
659,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],141,0.11013254895806313,234.38948222819073,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
660,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],211,0.1277298480272293,234.38947773733216,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
661,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],316,0.16117030195891857,234.38947757214402,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
662,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],474,0.21717365644872189,234.38947757103816,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
663,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],711,0.2943765129894018,234.38947757103773,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
