,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
522,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,28,0.0259051863104105,0.010542721153948012,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
523,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,60,0.026031536981463432,0.010542721153948012,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
524,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,155,0.026353176683187485,0.010542721153948012,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
525,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,L-BFGS-B,0,0.009729767218232155,0.634041763603878,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
526,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,L-BFGS-B,1,0.009548956528306007,0.634041763603878,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
527,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,L-BFGS-B,2,0.010456791147589684,0.10365957214713051,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
528,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,L-BFGS-B,3,0.012042587623000145,0.025657241093259044,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
529,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,L-BFGS-B,5,0.012977875769138336,0.010918279325951111,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
530,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,L-BFGS-B,9,0.013382069766521454,0.010542922498707495,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
531,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,L-BFGS-B,16,0.024926865473389626,0.010542721153907876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
532,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,L-BFGS-B,28,0.026084329932928085,0.010542721153907876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
533,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,L-BFGS-B,60,0.024444445967674255,0.010542721153907876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
534,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,L-BFGS-B,155,0.022408246994018555,0.010542721153907876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
535,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,L-BFGS-B,0,0.007047772407531738,0.634041763603878,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
536,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,L-BFGS-B,1,0.009171150624752045,0.634041763603878,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
537,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,L-BFGS-B,2,0.010661156848073006,0.10365957214713051,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
538,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,L-BFGS-B,3,0.012431126087903976,0.025657241093259044,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
539,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,L-BFGS-B,5,0.014517219737172127,0.010918279325951111,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
540,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,L-BFGS-B,9,0.013593966141343117,0.010542922498707495,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
541,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,L-BFGS-B,16,0.023640107363462448,0.010542721153907876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
542,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,L-BFGS-B,28,0.027113378047943115,0.010542721153907876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
543,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,L-BFGS-B,60,0.02465476654469967,0.010542721153907876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
544,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,L-BFGS-B,155,0.02728387713432312,0.010542721153907876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
545,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,L-BFGS-B,0,0.009643813595175743,0.634041763603878,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
546,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,L-BFGS-B,1,0.008311938494443893,0.634041763603878,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
547,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,L-BFGS-B,2,0.010232336819171906,0.10365957214713051,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
548,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,L-BFGS-B,3,0.011175896972417831,0.025657241093259044,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
549,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,L-BFGS-B,5,0.013073809444904327,0.010918279325951111,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
550,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,L-BFGS-B,9,0.01599643938243389,0.010542922498707495,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
551,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,L-BFGS-B,16,0.026952141895890236,0.010542721153907876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
552,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,L-BFGS-B,28,0.02342875488102436,0.010542721153907876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
553,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,L-BFGS-B,60,0.02647777646780014,0.010542721153907876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
554,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,L-BFGS-B,155,0.02395944856107235,0.010542721153907876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
555,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,L-BFGS-B,0,0.010917559266090393,0.634041763603878,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
556,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,L-BFGS-B,1,0.009140124544501305,0.634041763603878,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
557,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,L-BFGS-B,2,0.009286763146519661,0.10365957214713051,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
558,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,L-BFGS-B,3,0.011121787130832672,0.025657241093259044,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
559,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,L-BFGS-B,5,0.012957818806171417,0.010918279325951111,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
560,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,L-BFGS-B,9,0.015191948041319847,0.010542922498707495,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
561,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,L-BFGS-B,16,0.019650474190711975,0.010542721153907876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
562,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,L-BFGS-B,28,0.024836378172039986,0.010542721153907876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
563,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,L-BFGS-B,60,0.023487074300646782,0.010542721153907876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
564,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,L-BFGS-B,155,0.025269638746976852,0.010542721153907876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
565,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],0,0.010374916717410088,10.0,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
566,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],1,0.013744348660111427,0.5558043400032622,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
567,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],2,0.013251787051558495,0.08183276515067132,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
568,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],3,0.016201723366975784,0.018002940310497546,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
569,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],4,0.018676012754440308,0.01191177883243499,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
570,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],6,0.02000090852379799,0.010577101242182788,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
571,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],9,0.022510703653097153,0.010542812945729542,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
572,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],13,0.02926078997552395,0.010542719788824503,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
573,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],19,0.031247932463884354,0.010542719707003186,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
574,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],28,0.03778114542365074,0.010542719707539094,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
575,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],42,0.04614935256540775,0.010542719707336704,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
576,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],63,0.06168852932751179,0.010542719707358579,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
577,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[solver=liblinear],0,0.012078406289219856,10.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
578,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[solver=liblinear],1,0.01483127474784851,0.5540906422368083,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
579,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[solver=liblinear],2,0.015959085896611214,0.08584850596441983,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
580,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[solver=liblinear],3,0.015480844303965569,0.0187210887682734,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
