,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
9766,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],9.0,0.0456638615578413,9133.73027110419
9767,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],9.0,0.039375899359583855,9133.73027110419
9768,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],9.0,0.040020573884248734,9133.73027110419
9769,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],9.0,0.037823572754859924,9133.73027110419
9770,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],9.0,0.03873096778988838,9133.73027110419
9771,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],13.0,0.04596026428043842,8425.23964854436
9772,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],13.0,0.04808885231614113,8425.23964854436
9773,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],13.0,0.04792856425046921,8425.23964854436
9774,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],13.0,0.04849291779100895,8425.23964854436
9775,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],13.0,0.048369262367486954,8425.23964854436
9776,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],19.0,0.050239447504282,7818.18713397464
9777,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],19.0,0.05153880827128887,7818.18713397464
9778,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],19.0,0.04947337135672569,7818.18713397464
9779,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],19.0,0.0514794010668993,7818.18713397464
9780,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],19.0,0.046980803832411766,7818.18713397464
9781,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],28.0,0.05277133919298649,7298.105785862085
9782,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],28.0,0.05191084370017052,7298.105785862085
9783,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],28.0,0.05684227868914604,7298.105785862085
9784,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],28.0,0.05724950321018696,7298.105785862085
9785,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],28.0,0.057253165170550346,7298.105785862085
9786,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],42.0,0.0620027519762516,6894.641083971034
9787,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],42.0,0.06252363696694374,6894.641083971034
9788,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],42.0,0.0670513566583395,6894.641083971034
9789,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],42.0,0.06307759881019592,6894.641083971034
9790,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],42.0,0.06556440703570843,6894.641083971034
9791,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],63.0,0.0747557282447815,6626.7953307189155
9792,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],63.0,0.07734980806708336,6626.7953307189155
9793,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],63.0,0.0774636697024107,6626.7953307189155
9794,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],63.0,0.07635545544326305,6626.7953307189155
9795,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],63.0,0.0782337561249733,6626.7953307189155
9796,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],94.0,0.09375165402889252,6493.567046033042
9797,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],94.0,0.09561866335570812,6493.567046033042
9798,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],94.0,0.09711676836013794,6493.567046033042
9799,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],94.0,0.09729149006307125,6493.567046033042
9800,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],94.0,0.10023320466279984,6493.567046033042
9801,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],141.0,0.12846364825963974,6431.269880013158
9802,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],141.0,0.11980143748223782,6431.269880013158
9803,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],141.0,0.1271610241383314,6431.269880013158
9804,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],141.0,0.1264486126601696,6431.269880013158
9805,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],141.0,0.12157822586596012,6431.269880013158
9806,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],211.0,0.17107654735445976,6398.212234724521
9807,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],211.0,0.1655375361442566,6398.212234724521
9808,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],211.0,0.16762983985245228,6398.212234724521
9809,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],211.0,0.16990444995462894,6398.212234724521
9810,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],211.0,0.1704221125692129,6398.212234724521
9811,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],316.0,0.23671343550086021,6393.837969063498
9812,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],316.0,0.233233243227005,6393.837969063498
9813,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],316.0,0.2388589046895504,6393.837969063498
9814,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],316.0,0.23929373733699322,6393.837969063498
9815,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],316.0,0.24428854696452618,6393.837969063498
9816,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],474.0,0.33297725580632687,6392.657085500632
9817,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],474.0,0.3321229908615351,6392.657085500632
9818,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],474.0,0.33549043722450733,6392.657085500632
9819,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],474.0,0.3365362863987684,6392.657085500632
9820,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],474.0,0.331646079197526,6392.657085500632
9821,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],711.0,0.4815998487174511,6392.462588071866
9822,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],711.0,0.4801657497882843,6392.462588071866
9823,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],711.0,0.48128086887300014,6392.462588071866
9824,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],711.0,0.5049559120088816,6392.462588071866
9825,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],711.0,0.5137690454721451,6392.462588071866
9826,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],1066.0,0.7302092052996159,6392.417658194162
9827,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],1066.0,0.7310113795101643,6392.417658194162
9828,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],1066.0,0.7302692867815495,6392.417658194162
9829,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],1066.0,0.7277149893343449,6392.417658194162
9830,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],1066.0,0.7326017748564482,6392.417658194162
9831,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],1599.0,1.0702496320009232,6392.412701035916
9832,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],1599.0,1.0701641999185085,6392.412701035916
9833,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],1599.0,1.0782056264579296,6392.412701035916
9834,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],1599.0,1.0767323859035969,6392.412701035916
9835,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],1599.0,1.078219261020422,6392.412701035916
9836,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],2398.0,1.565863223746419,6392.409554593098
9837,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],2398.0,1.5968987196683884,6392.409554593098
9838,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],2398.0,1.592240247875452,6392.409554593098
9839,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],2398.0,1.596424350515008,6392.409554593098
9840,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],2398.0,1.5921191778033972,6392.409554593098
9841,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],3597.0,2.3750766590237617,6392.409157810646
9842,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],3597.0,2.3689745385199785,6392.409157810646
9843,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],3597.0,2.3734459672123194,6392.409157810646
9844,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],3597.0,2.2802359107881784,6392.409157810646
9845,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],3597.0,2.3767645079642534,6392.409157810646
9846,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],5395.0,3.5351442992687225,6392.409046423658
9847,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],5395.0,3.4519781172275543,6392.409046423658
9848,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],5395.0,3.544398959726095,6392.409046423658
9849,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],5395.0,3.5403519757092,6392.409046423658
9850,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],5395.0,3.534685641527176,6392.409046423658
9851,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],8092.0,5.1445587053895,6392.409037680379
9852,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],8092.0,5.314200524240732,6392.409037680379
9853,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],8092.0,5.2350337151438,6392.409037680379
9854,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],8092.0,5.282228285446763,6392.409037680379
9855,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],8092.0,5.2910542488098145,6392.409037680379
9856,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],12138.0,8.016968563199043,6392.409036000338
9857,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],12138.0,8.066367199644446,6392.409036000338
9858,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,R-PGD,1.0,0.047045858576893806,15141.41456062458
9859,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,R-PGD,1.0,0.03528603911399841,15141.41456062458
9860,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,R-PGD,1.0,0.17553509958088398,15141.41456062458
9861,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,R-PGD,1.0,0.03383590467274189,15141.41456062458
9862,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,R-PGD,1.0,0.03182212635874748,15141.41456062458
9863,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,R-PGD,2.0,0.04684581235051155,12104.080759016138
9864,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,R-PGD,2.0,0.04471689462661743,12104.080759016138
9865,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,R-PGD,2.0,0.04553580842912197,12104.080759016138
9866,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,R-PGD,2.0,0.038648322224617004,12104.080759016138
9867,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,R-PGD,2.0,0.038444068282842636,12104.080759016138
9868,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,R-PGD,3.0,0.056505367159843445,11328.635825284167
9869,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,R-PGD,3.0,0.05038103275001049,11328.635825284167
9870,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,R-PGD,3.0,0.05046271160244942,11328.635825284167
9871,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,R-PGD,3.0,0.053206780925393105,11328.635825284167
9872,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,R-PGD,3.0,0.050346776843070984,11328.635825284167
9873,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,R-PGD,4.0,0.06552561745047569,10924.182393615023
9874,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,R-PGD,4.0,0.06299037858843803,10924.182393615023
9875,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,R-PGD,4.0,0.06592703610658646,10924.182393615023
9876,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,R-PGD,4.0,0.06521850265562534,10924.182393615023
9877,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,R-PGD,4.0,0.06544861011207104,10924.182393615023
