,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_max_rel_duality_gap,objective_max_abs_duality_gap,objective_mean_rel_duality_gaps,objective_mean_abs_duality_gaps,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1282,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",2,2.0,0.03771773100015707,7229344.65017888,0.00772860548903178,164.55244159813446,0.0024267555820664324,95.8617947898524,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1283,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",2,3.0,0.03377543199894717,7229342.5631133765,0.002955954328802028,58.90641155427875,0.0006550524152940389,22.384136940812642,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1284,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",2,4.0,0.04536630200163927,7229342.4895534245,0.0011910515314878976,23.07030659769589,0.00018329595904877563,5.245095661148553,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1285,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",3,0.0,0.04083981100120582,14840787.05768834,0.9801,145454.55395240345,0.6767263728850936,100431.51996309475,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1286,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",3,1.0,0.031275559002097,7229414.469946235,0.0252226028913998,969.0319659491797,0.012193142686703469,583.2032343674011,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1287,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",3,2.0,0.029921848999947542,7229344.65017888,0.00772860548903178,164.55244159813446,0.0024267555820664324,95.8617947898524,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1288,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",3,3.0,0.04109632199833868,7229342.5631133765,0.002955954328802028,58.90641155427875,0.0006550524152940389,22.384136940812642,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1289,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",3,4.0,0.05743233500106726,7229342.4895534245,0.0011910515314878976,23.07030659769589,0.00018329595904877563,5.245095661148553,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1290,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,0.0,0.04903675099922111,14840787.05768834,0.9801,145454.55395240345,0.6767263728850936,100431.51996309475,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1291,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,1.0,0.051034918000368634,7229414.469946235,0.0252226028913998,969.0319659491797,0.012193142686703469,583.2032343674011,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1292,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,2.0,0.05136438400222687,7229344.65017888,0.00772860548903178,164.55244159813446,0.0024267555820664324,95.8617947898524,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1293,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,3.0,0.05100157400011085,7229342.5631133765,0.002955954328802028,58.90641155427875,0.0006550524152940389,22.384136940812642,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1294,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,4.0,0.048064792001241585,7229342.4895534245,0.0011910515314878976,23.07030659769589,0.00018329595904877563,5.245095661148553,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1295,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,3e+38,0.0006164409969642293,13177967.355293429,0.9801000000000001,129157.25804923088,0.6767263728850936,89178.78050345893,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1296,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,1.0,0.0913887419992534,5216199.733424292,0.048861973760531356,1359.734265369596,0.023867640566313127,665.8891273726625,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1297,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,0.6666666666666666,0.09302398200088646,5216199.733424292,0.048861973760531356,1359.734265369596,0.023867640566313127,665.8891273726625,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1298,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,0.3703703703703704,0.09355400899949018,5216199.733424292,0.048861973760531356,1359.734265369596,0.023867640566313127,665.8891273726625,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1299,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,0.1714677640603567,0.09306270000161021,5216199.733424292,0.048861973760531356,1359.734265369596,0.023867640566313127,665.8891273726625,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1300,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,0.06615268675168083,0.09081689699814888,5216199.733424292,0.048861973760531356,1359.734265369596,0.023867640566313127,665.8891273726625,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1301,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,0.0212682249073048,0.08840455899917288,5216199.733424292,0.048861973760531356,1359.734265369596,0.023867640566313127,665.8891273726625,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1302,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,0.005698148391231783,0.10283473700110335,5214576.834320693,0.05257675912207122,2274.6819563417957,0.028905900674600162,918.6592641963376,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1303,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,0.0015266386936384883,0.12452629700055695,5214127.189171921,0.05344963892508669,1716.091336341764,0.02409694254743934,538.7618978955109,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1304,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,0.0004090145676972117,0.11119306399996276,5213564.71459666,0.050459528103020214,591.4081285908869,0.018408903291902815,294.60230084954924,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1305,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,0.00010958252092367858,0.10819545900085359,5213325.871376441,0.04872309072203196,295.7030397497638,0.011970618320204464,147.99971537605322,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1306,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,2.9359171629500655e-05,0.12228803700054414,5213252.17612854,0.01719391654721066,103.52409404711216,0.004224444230719458,50.88771535621976,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1307,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,7.865861740585526e-06,0.16246170700105722,5213231.773695354,0.004139530715127054,36.618197433988826,0.0012577761462259874,16.84305753828468,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1308,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,2.10740894541579e-06,0.2461693320001359,5213227.813476829,0.0017011320448809737,11.633806280678982,0.0004324075166264487,5.467053332550209,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1309,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,5.646135934863121e-07,0.34352069799933815,5213227.223280132,0.0006952946476400335,3.6418942488871835,0.0001408063031145389,1.680213534192203,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1310,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,1.512703600518455e-07,0.6219596709997859,5213227.053383887,0.00021085735419914842,1.0633788051491138,3.912615078691871e-05,0.4955360223186517,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1311,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,4.0528110010461015e-08,1.1258752350004215,5213227.031781298,8.602456721745447e-05,0.3389647955664259,1.3177846694375835e-05,0.1593687083488112,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1312,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,1.0858225632946734e-08,2.208229174000735,5213227.030101393,2.018637187958778e-05,0.10309365995999542,3.7318735477329584e-06,0.04708739110303668,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1313,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,2.9091182358503562e-09,3.22452633300054,5213227.02993685,5.795631975511212e-06,0.03150621130771469,1.1401709283568765e-06,0.014369984976679007,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1314,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,7.794062488882344e-10,4.389563107997674,5213227.0299216835,1.8629027828428367e-06,0.009396606110385619,3.509190779261424e-07,0.004420111294421076,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1315,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,2.088172606117741e-10,4.075826374999451,5213227.029920158,5.902519549175871e-07,0.002818130309606204,1.076503133824896e-07,0.0013505984496532618,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1316,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",0,5.5945982459858904e-11,5.023680504997174,5213227.029920002,1.8158536339357694e-07,0.000852556484460365,3.297672125411277e-08,0.00041279786106315444,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1317,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,3e+38,0.000601728999754414,13177967.355293429,0.9801000000000001,129157.25804923088,0.6767263728850936,89178.78050345893,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1318,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,1.0,0.08362536899949191,5216199.733424292,0.048861973760531356,1359.734265369596,0.023867640566313127,665.8891273726625,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1319,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,0.6666666666666666,0.08883161999983713,5216199.733424292,0.048861973760531356,1359.734265369596,0.023867640566313127,665.8891273726625,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1320,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,0.3703703703703704,0.10042430699832039,5216199.733424292,0.048861973760531356,1359.734265369596,0.023867640566313127,665.8891273726625,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1321,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,0.1714677640603567,0.08553194599880953,5216199.733424292,0.048861973760531356,1359.734265369596,0.023867640566313127,665.8891273726625,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1322,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,0.06615268675168083,0.1006776180001907,5216199.733424292,0.048861973760531356,1359.734265369596,0.023867640566313127,665.8891273726625,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1323,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,0.0212682249073048,0.11072437600159901,5216199.733424292,0.048861973760531356,1359.734265369596,0.023867640566313127,665.8891273726625,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1324,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,0.005698148391231783,0.10458234700126923,5214576.834320693,0.05257675912207122,2274.6819563417957,0.028905900674600162,918.6592641963376,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1325,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,0.0015266386936384883,0.09417029199903482,5214127.189171921,0.05344963892508669,1716.091336341764,0.02409694254743934,538.7618978955109,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1326,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,0.0004090145676972117,0.09438673100157757,5213564.71459666,0.050459528103020214,591.4081285908869,0.018408903291902815,294.60230084954924,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1327,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,0.00010958252092367858,0.10472171099900152,5213325.871376441,0.04872309072203196,295.7030397497638,0.011970618320204464,147.99971537605322,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1328,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,2.9359171629500655e-05,0.12114734900023905,5213252.17612854,0.01719391654721066,103.52409404711216,0.004224444230719458,50.88771535621976,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1329,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,7.865861740585526e-06,0.14997499500168487,5213231.773695354,0.004139530715127054,36.618197433988826,0.0012577761462259874,16.84305753828468,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1330,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,2.10740894541579e-06,0.20445419399766251,5213227.813476829,0.0017011320448809737,11.633806280678982,0.0004324075166264487,5.467053332550209,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1331,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,5.646135934863121e-07,0.3338721649997751,5213227.223280132,0.0006952946476400335,3.6418942488871835,0.0001408063031145389,1.680213534192203,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1332,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,1.512703600518455e-07,0.7631905899979756,5213227.053383887,0.00021085735419914842,1.0633788051491138,3.912615078691871e-05,0.4955360223186517,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1333,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,4.0528110010461015e-08,1.391250554999715,5213227.031781298,8.602456721745447e-05,0.3389647955664259,1.3177846694375835e-05,0.1593687083488112,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1334,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=5000,n_samples=200,rho=0]",1,1.0858225632946734e-08,1.6811311890014622,5213227.030101393,2.018637187958778e-05,0.10309365995999542,3.7318735477329584e-06,0.04708739110303668,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
