,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1332,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],3597,1.6789533400442451,6.840609408646219,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1333,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],5395,2.5192507685278542,6.84060930201956,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1334,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],8092,3.6869814033270814,6.840609299710636,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1335,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],12138,5.553242445079377,6.840609299551746,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1336,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],18207,8.361524235253455,6.840609299431122,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1337,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],27310,12.696753722906578,6.840609299430007,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1338,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],0,0.028627065010368824,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1339,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],1,0.03226880801958032,9.457107984159405,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1340,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],2,0.032781314017483965,9.317439997583381,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1341,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],3,0.03327270003501326,9.21673595576618,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1342,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],4,0.033764766034437343,9.131250375983713,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1343,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],6,0.03473360004136339,8.977833613502076,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1344,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],9,0.036145197052974254,8.778162579876366,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1345,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],13,0.03798248604289256,8.546482516766462,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1346,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],19,0.04083386904676445,8.226011970976813,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1347,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],28,0.044950362062081695,7.810116421198057,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1348,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],42,0.05131610305397771,7.341589934756288,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1349,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],63,0.060993731138296425,7.007448832503416,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1350,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],94,0.07554375909967348,6.910789253950831,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1351,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],141,0.09604108904022723,6.854453104991576,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1352,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],211,0.1339605948596727,6.842077866085209,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1353,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],316,0.18373482170864008,6.841449453889021,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1354,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],474,0.26032743870746344,6.8407427252458595,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1355,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],711,0.3745313168037683,6.840647334052816,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1356,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],1066,0.54019203336793,6.840618708426804,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1357,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],1599,0.7887517033086624,6.840609606051334,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1358,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],2398,1.2102440270537045,6.840609803728875,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1359,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],3597,1.7418593409238383,6.840609408646219,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1360,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],5395,2.6479095083777793,6.84060930201956,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1361,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],8092,3.9062834015931003,6.840609299710636,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1362,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],12138,5.835013305390021,6.840609299551746,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1363,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],18207,8.591752409352921,6.840609299431122,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1364,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=True],27310,12.791538488760125,6.840609299430007,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1365,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],0,0.027926033013500273,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1366,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],1,0.028461385023547336,9.457107984159405,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1367,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],2,0.028939054027432576,9.317439997583381,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1368,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],3,0.029415239027002826,9.21673595576618,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1369,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],4,0.029891826008679345,9.131250375983713,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1370,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],6,0.030789971991907805,8.977833613502076,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1371,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],9,0.032110302010551095,8.778162579876366,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1372,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],13,0.03394134502741508,8.546482516766462,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1373,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],19,0.036638046032749116,8.226011970976813,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1374,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],28,0.04053769601159729,7.810116421198057,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1375,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],42,0.04696862492710352,7.341589934756288,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1376,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],63,0.05850470089353621,7.007448832503416,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1377,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],94,0.10463478401652537,6.910789253950831,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1378,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],141,0.13121092898654751,6.854453104991576,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1379,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],211,0.16262615320738405,6.842077866085209,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1380,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],316,0.21049785218201578,6.841449453889021,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1381,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],474,0.288072419090895,6.8407427252458595,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1382,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],711,0.39190237905131653,6.840647334052816,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1383,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],1066,0.5452933044580277,6.840618708426804,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1384,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],1599,0.8427053863706533,6.840609606051334,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1385,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],2398,1.1948306777339894,6.840609803728875,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1386,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],3597,1.7186043247347698,6.840609408646219,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1387,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],5395,2.59442379680695,6.84060930201956,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1388,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],8092,3.7895785365544725,6.840609299710636,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1389,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],12138,5.8537345682270825,6.840609299551746,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1390,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],18207,8.957147912529763,6.840609299431122,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1391,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=True],27310,13.219838683638955,6.840609299430007,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1392,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=True],0,0.028198805986903608,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1393,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=True],1,0.028738185996189713,9.457107984159405,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1394,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=True],2,0.029223796009318903,9.317439997583381,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1395,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=True],3,0.029698855010792613,9.21673595576618,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1396,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=True],4,0.030173709033988416,9.131250375983713,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1397,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=True],6,0.031108777009649202,8.977833613502076,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1398,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=True],9,0.03251707903109491,8.778162579876366,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
